user,item
90602,2541
90602,2145
90602,7361
90602,54503
90602,3186
90602,52973
90602,724
90602,7451
90602,4973
90603,7396
90603,3503
90603,55069
90603,8638
90603,7939
90603,4928
90603,6874
90603,51540
90603,5902
90603,7700
90606,356
90606,2918
90606,3897
90606,7147
90606,2502
90606,44195
90606,318
90606,296
90606,54503
90606,1265
90607,1198
90607,27611
90607,59315
90607,480
90607,70286
90607,1291
90607,589
90607,34405
90607,3578
90607,5445
90615,6537
90615,1291
90615,2916
90615,72998
90615,1580
90615,1198
90615,3527
90615,10
90615,63113
90615,2115
90617,741
90617,2105
90617,1200
90617,27611
90617,2021
90617,2288
90617,8914
90617,2311
90617,1206
90617,1127
90618,3527
90618,7502
90618,1127
90618,72998
90618,1263
90618,48780
90618,33794
90618,1219
90618,48394
90618,33493
90619,5995
90619,2324
90619,3949
90619,1193
90619,2858
90619,44555
90619,2329
90619,4226
90619,47
90619,1172
90626,2502
90626,35836
90626,54503
90626,8641
90626,34162
90626,231
90626,318
90626,2918
90626,2694
90626,52973
90629,5618
90629,60069
90629,68954
90629,3996
90629,1207
90629,4226
90629,56367
90629,296
90629,356
90629,527
90630,1210
90630,2959
90630,33794
90630,1291
90630,54286
90630,59315
90630,4306
90630,1221
90630,480
90630,47
90638,1198
90638,596
90638,2987
90638,1282
90638,7022
90638,7360
90638,1258
90638,2174
90638,1566
90638,1253
90639,589
90639,5445
90639,1240
90639,3793
90639,780
90639,1210
90639,480
90639,1196
90639,260
90639,356
90645,5618
90645,7361
90645,541
90645,58559
90645,1080
90645,260
90645,1196
90645,318
90645,1732
90645,60069
90652,2762
90652,1682
90652,480
90652,4270
90652,1196
90652,1210
90652,4306
90652,3977
90652,380
90652,6377
90665,58559
90665,2028
90665,1200
90665,1214
90665,4226
90665,48516
90665,1198
90665,2762
90665,3578
90665,4993
90669,44191
90669,3147
90669,3578
90669,1200
90669,1265
90669,3793
90669,4995
90669,1573
90669,2692
90669,1208
90672,968
90672,1214
90672,1982
90672,2288
90672,1200
90672,4105
90672,2571
90672,1321
90672,2959
90672,1347
90678,5445
90678,7438
90678,7361
90678,2628
90678,47
90678,6711
90678,1721
90678,1291
90678,48516
90678,46578
90689,208
90689,2
90689,1097
90689,442
90689,592
90689,1198
90689,733
90689,1676
90689,1
90689,1584
90695,79132
90695,4993
90695,110
90695,60069
90695,2028
90695,72998
90695,296
90695,49272
90695,48780
90695,1198
90697,1
90697,377
90697,110
90697,780
90697,597
90697,2716
90697,1704
90697,500
90697,592
90697,736
90698,7361
90698,63082
90698,3911
90698,53123
90698,2858
90698,5902
90698,3967
90698,3897
90698,60069
90698,1235
90705,260
90705,3996
90705,745
90705,32
90705,1223
90705,2019
90705,7090
90705,29
90705,1249
90705,1199
90708,30749
90708,69481
90708,55820
90708,527
90708,64620
90708,33794
90708,4878
90708,72998
90708,32
90708,55247
90709,53123
90709,50685
90709,58490
90709,72011
90709,4014
90709,7669
90709,94070
90709,30822
90709,339
90709,63082
90713,527
90713,858
90713,318
90713,2028
90713,150
90713,457
90713,590
90713,1961
90713,50
90713,1214
90714,2329
90714,47099
90714,59369
90714,6539
90714,318
90714,49530
90714,59315
90714,58803
90714,39446
90714,4306
90715,2959
90715,7361
90715,46578
90715,4226
90715,1721
90715,527
90715,2329
90715,318
90715,33166
90715,7438
90724,2329
90724,1242
90724,356
90724,588
90724,524
90724,1302
90724,3275
90724,2028
90724,2804
90724,35836
90725,1266
90725,1234
90725,8961
90725,1207
90725,1259
90725,903
90725,1250
90725,2791
90725,1204
90725,1307
90727,81845
90727,55247
90727,56367
90727,4995
90727,80463
90727,5989
90727,48738
90727,1961
90727,6377
90727,40819
90730,1370
90730,1208
90730,2403
90730,70
90730,356
90730,2529
90730,480
90730,3868
90730,1645
90730,1193
90736,58559
90736,2959
90736,2571
90736,356
90736,6539
90736,318
90736,4963
90736,44191
90736,33794
90736,69122
90739,2268
90739,3578
90739,110
90739,1101
90739,6377
90739,318
90739,364
90739,454
90739,3256
90739,2797
90746,63082
90746,4973
90746,44555
90746,7361
90746,7323
90746,30749
90746,5669
90746,48394
90746,2692
90746,8873
90747,318
90747,110
90747,5952
90747,527
90747,2762
90747,4306
90747,260
90747,1198
90747,5445
90747,1210
90753,1196
90753,260
90753,5952
90753,1210
90753,2028
90753,318
90753,356
90753,3578
90753,1262
90753,79132
90754,1961
90754,2858
90754,1721
90754,597
90754,5989
90754,30707
90754,3578
90754,1270
90754,64614
90754,2706
90762,165
90762,2115
90762,4306
90762,2762
90762,110
90762,367
90762,2011
90762,318
90762,5418
90762,6365
90773,99114
90773,56174
90773,296
90773,6934
90773,44191
90773,4369
90773,7438
90773,32587
90773,4226
90773,96610
90781,34405
90781,4993
90781,1376
90781,27611
90781,7153
90781,1356
90781,68358
90781,1200
90781,318
90781,66934
90783,318
90783,1198
90783,1210
90783,2959
90783,1291
90783,60069
90783,589
90783,3000
90783,541
90783,2329
90790,4306
90790,78499
90790,89745
90790,1291
90790,3114
90790,91500
90790,40815
90790,50872
90790,5816
90790,97913
90801,45722
90801,45499
90801,1210
90801,2762
90801,53125
90801,1198
90801,48394
90801,49272
90801,8368
90801,1270
90802,1206
90802,2858
90802,2571
90802,551
90802,32
90802,6539
90802,3052
90802,4973
90802,1196
90802,260
90808,2571
90808,296
90808,4226
90808,58559
90808,50
90808,48516
90808,356
90808,99114
90808,4993
90808,7153
90810,50
90810,47
90810,2028
90810,59315
90810,6539
90810,48780
90810,68157
90810,59369
90810,733
90810,3275
90812,1367
90812,51662
90812,7173
90812,4718
90812,3534
90812,2133
90812,6287
90812,4039
90812,2797
90812,2141
90813,7153
90813,260
90813,3703
90813,1358
90813,1197
90813,1278
90813,2959
90813,1291
90813,3578
90813,555
90816,2991
90816,2989
90816,3527
90816,3635
90816,474
90816,110
90816,1961
90816,165
90816,3147
90816,1275
90824,33794
90824,6539
90824,7153
90824,8665
90824,5952
90824,4993
90824,4226
90824,6333
90824,318
90824,3578
90825,356
90825,4011
90825,7147
90825,4306
90825,60069
90825,1732
90825,80463
90825,593
90825,44195
90825,1265
90832,32587
90832,32
90832,44191
90832,5903
90832,4011
90832,110
90832,5445
90832,589
90832,541
90832,2167
90837,1197
90837,1276
90837,1199
90837,1
90837,2858
90837,46578
90837,7153
90837,3468
90837,3435
90837,3362
90838,1228
90838,3362
90838,55820
90838,1263
90838,296
90838,6016
90838,1252
90838,608
90838,3735
90838,1193
90839,589
90839,165
90839,377
90839,53972
90839,6874
90839,70286
90839,7360
90839,2273
90839,68157
90839,8957
90842,68157
90842,4226
90842,527
90842,7361
90842,47
90842,60069
90842,56367
90842,1704
90842,5989
90842,64614
90849,68358
90849,1036
90849,79132
90849,10
90849,8961
90849,6333
90849,59369
90849,87232
90849,1220
90849,4886
90850,4239
90850,6016
90850,1036
90850,1213
90850,6953
90850,5418
90850,4226
90850,6502
90850,1270
90850,457
90854,916
90854,2565
90854,953
90854,40629
90854,932
90854,4306
90854,7
90854,6539
90854,262
90854,539
90858,2959
90858,4226
90858,70286
90858,54286
90858,260
90858,1089
90858,60069
90858,3996
90858,293
90858,2858
90861,81845
90861,44555
90861,63082
90861,80463
90861,55247
90861,36517
90861,63876
90861,64839
90861,81932
90861,40819
90862,253
90862,6242
90862,8957
90862,2329
90862,1215
90862,293
90862,2167
90862,1690
90862,7254
90862,1241
90864,3098
90864,1663
90864,349
90864,527
90864,2918
90864,3508
90864,2944
90864,1090
90864,1270
90864,1304
90865,58559
90865,2571
90865,1136
90865,47
90865,1884
90865,6874
90865,5971
90865,2329
90865,1213
90865,3949
90866,58559
90866,68157
90866,60069
90866,318
90866,74458
90866,33794
90866,63082
90866,54286
90866,76251
90866,73017
90871,1206
90871,7361
90871,4848
90871,44191
90871,1584
90871,5618
90871,1265
90871,6711
90871,7438
90871,7254
90876,1210
90876,2959
90876,110
90876,1258
90876,541
90876,47
90876,2329
90876,32
90876,592
90876,293
90882,68157
90882,69122
90882,54286
90882,1721
90882,1270
90882,72998
90882,648
90882,480
90882,364
90882,44191
90883,92259
90883,72998
90883,4963
90883,49530
90883,67255
90883,88129
90883,58559
90883,72011
90883,293
90883,62644
90885,4993
90885,60069
90885,7361
90885,1682
90885,8961
90885,7438
90885,32
90885,1
90885,32587
90885,4973
90887,10
90887,648
90887,1722
90887,2571
90887,6539
90887,1527
90887,1210
90887,1196
90887,780
90887,4306
90896,46578
90896,54503
90896,56367
90896,59315
90896,2502
90896,7361
90896,68358
90896,33004
90896,51255
90896,52973
90899,33493
90899,780
90899,4306
90899,2028
90899,356
90899,8961
90899,4896
90899,6377
90899,318
90899,2959
90908,1198
90908,858
90908,318
90908,2959
90908,4011
90908,4993
90908,7153
90908,32587
90908,293
90908,5952
90909,72998
90909,1210
90909,73017
90909,6333
90909,5349
90909,8636
90909,53972
90909,54259
90909,3793
90909,318
90918,106487
90918,96079
90918,102445
90918,47610
90918,87232
90918,81229
90918,97304
90918,2762
90918,92259
90918,81564
90921,2959
90921,6539
90921,2542
90921,110
90921,60684
90921,293
90921,47200
90921,5219
90921,31696
90921,6874
90922,5971
90922,58559
90922,4878
90922,60069
90922,8874
90922,2571
90922,1089
90922,608
90922,1274
90922,6016
90928,2706
90928,1517
90928,2353
90928,1704
90928,648
90928,2683
90928,3948
90928,50
90928,48516
90928,1961
90930,7153
90930,1196
90930,260
90930,1210
90930,780
90930,480
90930,356
90930,1198
90930,2959
90930,593
90931,5618
90931,31658
90931,2324
90931,81845
90931,71899
90931,50872
90931,76093
90931,78499
90931,7361
90931,1
90935,1196
90935,1198
90935,1136
90935,8961
90935,1291
90935,593
90935,3793
90935,34405
90935,2959
90935,4226
90938,97304
90938,59315
90938,260
90938,8961
90938,1
90938,8874
90938,4979
90938,1198
90938,68157
90938,541
90963,33004
90963,41566
90963,40815
90963,34150
90963,59315
90963,54001
90963,60069
90963,58559
90963,37729
90963,68358
90967,58559
90967,2571
90967,70286
90967,3578
90967,7361
90967,6539
90967,2858
90967,59315
90967,68358
90967,69122
90968,64620
90968,55820
90968,49272
90968,51255
90968,34542
90968,61323
90968,69122
90968,55290
90968,48385
90968,26729
90976,919
90976,4308
90976,1197
90976,39
90976,6942
90976,46578
90976,2081
90976,595
90976,914
90976,4896
90998,44665
90998,1036
90998,318
90998,72998
90998,1610
90998,7445
90998,67255
90998,5989
90998,457
90998,58295
91007,73017
91007,49272
91007,91542
91007,2959
91007,5445
91007,49530
91007,74458
91007,4306
91007,68954
91007,68157
91011,1566
91011,2355
91011,45517
91011,81564
91011,5218
91011,1688
91011,78499
91011,2096
91011,5882
91011,59784
91012,4963
91012,165
91012,780
91012,2762
91012,480
91012,377
91012,2959
91012,1210
91012,8636
91012,1270
91015,2959
91015,1682
91015,7361
91015,4878
91015,48394
91015,1580
91015,59315
91015,5989
91015,2858
91015,7147
91017,46723
91017,4963
91017,1704
91017,56367
91017,2324
91017,48516
91017,8622
91017,3578
91017,49530
91017,39183
91021,81845
91021,49530
91021,5418
91021,69844
91021,63082
91021,73017
91021,356
91021,110
91021,33794
91021,4995
91024,2011
91024,1270
91024,2012
91024,2628
91024,1240
91024,1080
91024,1291
91024,2716
91024,589
91024,1198
91034,318
91034,2762
91034,79132
91034,919
91034,3578
91034,364
91034,68358
91034,2804
91034,593
91034,59315
91046,4306
91046,4720
91046,40815
91046,356
91046,4014
91046,2571
91046,6377
91046,6942
91046,551
91046,2858
91048,3977
91048,1721
91048,1917
91048,356
91048,3948
91048,500
91048,2571
91048,367
91048,4963
91048,344
91051,31658
91051,7099
91051,2571
91051,5952
91051,7153
91051,364
91051,4973
91051,2959
91051,6377
91051,1682
91054,3949
91054,2997
91054,1206
91054,4878
91054,1732
91054,47
91054,46578
91054,593
91054,750
91054,30749
91055,356
91055,4226
91055,2858
91055,593
91055,480
91055,1089
91055,2028
91055,165
91055,110
91055,6874
91063,6874
91063,7438
91063,4239
91063,1258
91063,2571
91063,2542
91063,778
91063,2762
91063,4776
91063,1732
91067,45499
91067,34150
91067,6537
91067,33004
91067,34048
91067,5872
91067,1275
91067,2490
91067,1479
91067,6979
91070,4878
91070,8874
91070,46578
91070,2959
91070,296
91070,4226
91070,1136
91070,44191
91070,6502
91070,6874
91073,59018
91073,72011
91073,81845
91073,38886
91073,49961
91073,55280
91073,34528
91073,80463
91073,56333
91073,51884
91075,5445
91075,54286
91075,780
91075,44191
91075,5349
91075,5989
91075,4306
91075,8636
91075,589
91075,733
91077,2640
91077,1374
91077,2012
91077,2716
91077,1198
91077,1291
91077,150
91077,736
91077,1917
91077,5952
91078,1080
91078,47
91078,1193
91078,6711
91078,1961
91078,1270
91078,527
91078,318
91078,1923
91078,5952
91080,2700
91080,2011
91080,1214
91080,784
91080,1748
91080,2167
91080,33493
91080,5502
91080,4016
91080,6863
91093,356
91093,4973
91093,7361
91093,5952
91093,2762
91093,608
91093,527
91093,1270
91093,858
91093,4878
91098,2571
91098,48516
91098,4993
91098,527
91098,7153
91098,48780
91098,260
91098,5952
91098,1196
91098,49272
91108,586
91108,356
91108,4306
91108,79132
91108,3785
91108,72998
91108,1
91108,2953
91108,500
91108,4718
91114,1284
91114,922
91114,2019
91114,1267
91114,593
91114,2203
91114,1204
91114,1953
91114,928
91114,750
91118,2692
91118,8464
91118,32587
91118,608
91118,33166
91118,3556
91118,5954
91118,110
91118,858
91118,1961
91120,4027
91120,1653
91120,1258
91120,1527
91120,4034
91120,5669
91120,293
91120,457
91120,592
91120,1197
91123,150
91123,2858
91123,593
91123,1136
91123,46578
91123,50
91123,296
91123,5995
91123,7256
91123,1246
91139,81845
91139,858
91139,593
91139,2324
91139,318
91139,1296
91139,58
91139,1960
91139,1221
91139,1959
91146,1221
91146,541
91146,1136
91146,111
91146,1201
91146,480
91146,293
91146,1270
91146,33794
91146,1204
91149,356
91149,40629
91149,4995
91149,37729
91149,74789
91149,4306
91149,1246
91149,2291
91149,2571
91149,30793
91153,25
91153,293
91153,2997
91153,924
91153,1320
91153,1258
91153,2716
91153,1090
91153,608
91153,3996
91160,72998
91160,1682
91160,64614
91160,63082
91160,69122
91160,2997
91160,64839
91160,288
91160,3949
91160,3081
91166,2657
91166,1347
91166,1345
91166,56339
91166,4878
91166,6242
91166,57274
91166,1994
91166,724
91166,2160
91169,111
91169,1196
91169,2571
91169,1200
91169,4878
91169,2019
91169,7361
91169,29
91169,32587
91169,4993
91172,1258
91172,480
91172,1673
91172,2406
91172,4361
91172,904
91172,1321
91172,3699
91172,1250
91172,8623
91174,50
91174,1221
91174,1206
91174,318
91174,593
91174,1136
91174,2571
91174,527
91174,6711
91174,923
91175,595
91175,4993
91175,5952
91175,7153
91175,1197
91175,356
91175,594
91175,50872
91175,2
91175,44191
91176,593
91176,59369
91176,74458
91176,2762
91176,79132
91176,1625
91176,7254
91176,3005
91176,318
91176,2571
91177,260
91177,1196
91177,4306
91177,2502
91177,6711
91177,3578
91177,33166
91177,1682
91177,1210
91177,3147
91184,56367
91184,45720
91184,6377
91184,8533
91184,49286
91184,356
91184,1721
91184,6539
91184,7451
91184,5377
91185,1131
91185,1280
91185,1960
91185,6791
91185,232
91185,1211
91185,1300
91185,1148
91185,1225
91185,1299
91188,6218
91188,50872
91188,4308
91188,5218
91188,2572
91188,5299
91188,4025
91188,356
91188,56367
91188,1721
91193,6777
91193,31116
91193,8207
91193,7560
91193,26649
91193,3634
91193,51080
91193,43396
91193,52767
91193,31410
91197,2291
91197,1136
91197,6539
91197,1704
91197,3793
91197,4226
91197,364
91197,2174
91197,4973
91197,527
91200,55765
91200,44665
91200,68157
91200,27831
91200,6870
91200,61323
91200,5418
91200,3006
91200,62374
91200,96610
91212,318
91212,1193
91212,4973
91212,7361
91212,4226
91212,1221
91212,4993
91212,1196
91212,750
91212,7153
91214,2716
91214,318
91214,480
91214,150
91214,1097
91214,1291
91214,2115
91214,1265
91214,2302
91214,858
91222,1193
91222,1230
91222,1136
91222,608
91222,1080
91222,593
91222,1961
91222,356
91222,318
91222,296
91224,1210
91224,2918
91224,1704
91224,2716
91224,56367
91224,1197
91224,6711
91224,44191
91224,1136
91224,48516
91225,1682
91225,2918
91225,1784
91225,63082
91225,50
91225,1393
91225,1246
91225,46578
91225,2268
91225,508
91228,2826
91228,53000
91228,4370
91228,1321
91228,2072
91228,2539
91228,150
91228,3107
91228,1019
91228,54997
91231,94959
91231,80463
91231,97921
91231,88129
91231,104841
91231,7361
91231,44195
91231,81845
91231,41285
91231,99114
91235,27611
91235,541
91235,1376
91235,1375
91235,68237
91235,2105
91235,2393
91235,8914
91235,56921
91235,1356
91238,102445
91238,480
91238,1197
91238,88744
91238,588
91238,81847
91238,95510
91238,59784
91238,91500
91238,60040
91251,1210
91251,780
91251,1580
91251,3793
91251,318
91251,589
91251,527
91251,2028
91251,1270
91251,5418
91252,2028
91252,4993
91252,589
91252,4963
91252,2762
91252,480
91252,48516
91252,3793
91252,68358
91252,527
91254,1721
91254,597
91254,2355
91254,5989
91254,5418
91254,500
91254,5445
91254,780
91254,3793
91254,480
91255,2762
91255,4995
91255,597
91255,40819
91255,357
91255,3996
91255,150
91255,858
91255,46578
91255,3408
91256,597
91256,2671
91256,5299
91256,6377
91256,4447
91256,1088
91256,356
91256,4014
91256,595
91256,45720
91271,2329
91271,48516
91271,318
91271,1213
91271,50
91271,4262
91271,2858
91271,3578
91271,1240
91271,32
91274,296
91274,2858
91274,2329
91274,593
91274,47
91274,4993
91274,924
91274,60069
91274,1200
91274,7153
91281,7143
91281,8665
91281,6537
91281,3527
91281,1356
91281,4963
91281,316
91281,480
91281,356
91281,5445
91293,364
91293,597
91293,1721
91293,4306
91293,919
91293,356
91293,4993
91293,5952
91293,1
91293,2762
91295,593
91295,2858
91295,4226
91295,356
91295,110
91295,260
91295,2329
91295,1221
91295,58559
91295,1136
91300,40815
91300,8368
91300,32587
91300,33493
91300,30793
91300,4993
91300,5349
91300,260
91300,1196
91300,3793
91301,3578
91301,79132
91301,6539
91301,54286
91301,63082
91301,48516
91301,49530
91301,4226
91301,47610
91301,2324
91308,60069
91308,4886
91308,76093
91308,2571
91308,364
91308,4963
91308,68358
91308,2959
91308,63082
91308,1197
91317,1197
91317,1246
91317,60069
91317,1968
91317,16
91317,2542
91317,63082
91317,48394
91317,3996
91317,4262
91323,5952
91323,6377
91323,3578
91323,78499
91323,1036
91323,527
91323,2329
91323,32587
91323,1704
91323,48516
91324,4973
91324,7147
91324,7361
91324,4014
91324,2858
91324,2959
91324,5995
91324,2291
91324,3949
91324,48394
91328,912
91328,913
91328,6787
91328,923
91328,1230
91328,1193
91328,910
91328,1203
91328,1221
91328,1219
91329,33166
91329,2918
91329,40819
91329,1968
91329,1258
91329,150
91329,7361
91329,4226
91329,34
91329,1517
91331,68954
91331,7153
91331,79132
91331,1073
91331,1682
91331,63082
91331,1196
91331,46578
91331,1080
91331,1035
91346,7153
91346,5952
91346,260
91346,1200
91346,316
91346,3793
91346,59315
91346,780
91346,1527
91346,6365
91349,8199
91349,46855
91349,8961
91349,7924
91349,78574
91349,7762
91349,47629
91349,55069
91349,44694
91349,3578
91353,60684
91353,1240
91353,3671
91353,66934
91353,3793
91353,2951
91353,1073
91353,6333
91353,59369
91353,919
91356,1307
91356,1197
91356,5060
91356,457
91356,1225
91356,3072
91356,3361
91356,2020
